Question,Equation,Numbers,Answer,group_nums
There were number0 roses in the vase. Mary cut number1 roses from her flower garden. She lost number2 rose. How many roses are in the vase now?,- + number0 number1 number2,6 12 1,17,"[1, 2, 3, 8, 9, 10, 16, 17, 18, 24, 25, 26]"
Diana starts with number0 bottle caps. number1 are eaten by a hippopotamus. number2 are eaten by rabbits. How many bottle caps does Diana end with?,- - number0 number1 number2,65 4 2,59,"[2, 3, 4, 5, 6, 7, 11, 12, 13, 22, 23, 24]"
Lillian collects number0 candies. Lillian's father gives Lillian number1 more. Her mother gives another number2. How many candies does Lillian have?,+ + number0 number1 number2,88 5 3,96,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 18, 19, 20]"
Ann has number0 blocks. Ann bought number1 blocks. Ann finds another number2. How many blocks does Ann end with?,+ + number0 number1 number2,13 9 44,66,"[1, 2, 3, 5, 6, 7, 10, 11, 12, 16, 17, 18]"
Helen starts with number0 oranges. She gets number1 more from Ann. She gets another number2 from Her mother. How many oranges does Helen end with?,+ + number0 number1 number2,9 29 1,39,"[2, 3, 4, 6, 7, 8, 13, 14, 15, 22, 23, 24]"
Ralph starts with number0 peanuts. He loses number1. He gets number2 from Tom. How many peanuts does Ralph end with?,+ - number0 number1 number2,74 59 1,16,"[2, 3, 4, 6, 7, 8, 9, 10, 11, 17, 18, 19]"
Brenda starts with number0 Skittles. She buys number1 more. She eats number2. How many Skittles does Brenda have now?,- + number0 number1 number2,7 8 1,14,"[2, 3, 4, 6, 7, 8, 10, 11, 12, 16, 17, 18]"
Shirley starts with number0 eggs. She buys number1 more. She eats number2. How many eggs does Shirley have now?,- + number0 number1 number2,98 8 2,104,"[2, 3, 4, 6, 7, 8, 10, 11, 12, 16, 17, 18]"
Sara has number0 marbles. She loses number1. She gets number2 more. How many marbles will Sara have?,+ - number0 number1 number2,10 7 1,4,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 14, 15, 16]"
Jack starts with number0 marbles. He shares number1 with Rebecca. He buys number2 more. How many marbles does Jack end with?,+ - number0 number1 number2,62 33 3,32,"[2, 3, 4, 6, 7, 8, 11, 12, 13, 18, 19, 20]"
number0 owls were sitting on the fence. number1 more owls joined them. number2 owl flew away. How many owls are on the fence now?,- + number0 number1 number2,3 2 1,4,"[-1, 0, 1, 6, 7, 8, 11, 12, 13, 21, 22, 23]"
Michael has some fish in his fish tank. Ben gave him number0 fish. Joan gave him number1 more. Now he has number2. How many fish did he have to begin with?,- - number2 number0 number1,49 18 2,29,"[10, 11, 12, 15, 16, 17, 20, 21, 22, 28, 29, 30]"
"There were number0 students riding on the school bus. At the first stop, number1 students got off of the bus. At the next stop, number2 students got off. How many students are left on the bus?",- - number0 number1 number2,10 3 2,5,"[1, 2, 3, 12, 13, 14, 23, 24, 25, 33, 34, 35]"
Donald has number0 oranges. He finds another number1. He loses number2. How many oranges does Donald have in all?,- + number0 number1 number2,4 5 2,7,"[1, 2, 3, 6, 7, 8, 9, 10, 11, 16, 17, 18]"
Mary had number0 potatoes in the garden. The rabbits ate number1 of the potatoes. She gave number2 to Jim. How many potatoes does Mary now have?,- - number0 number1 number2,8 3 1,4,"[1, 2, 3, 9, 10, 11, 15, 16, 17, 23, 24, 25]"
Dan has number0 violet marbles. He gave Mary number1 of the marbles. He bought number2 more. How many violet marbles does he now have?,+ - number0 number1 number2,64 14 2,52,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 21, 22, 23]"
There are number0 popular trees currently in the park. Park workers will plant number1 popular trees today. Workers will cut down number2 tree tomorrow. How many popular trees will the park have when the workers are finished?,- + number0 number1 number2,25 73 1,97,"[1, 2, 3, 12, 13, 14, 20, 21, 22, 34, 35, 36]"
Rina has number0 oranges. Russell gives number1 more. She eats number2. How many oranges will Rina have now?,- + number0 number1 number2,50 35 1,84,"[1, 2, 3, 5, 6, 7, 9, 10, 11, 15, 16, 17]"
