Question,Equation,Numbers,Answer,group_nums
Brenda has number0 apples. She gets number1 more from Willie. How many apples does Brenda have in all?,+ number0 number1,34 37,71,"[1, 2, 3, 5, 6, 7, 15, 16, 17]"
number0 birds were sitting in a tree. number1 more birds flew up to the tree. How many birds were there altogether in the tree?,+ number0 number1,14 21,35,"[-1, 0, 1, 6, 7, 8, 21, 22, 23]"
"David has number0 bananas. He gets number1 more from Christopher. Later, David buys number2 cards at the store. How many bananas does David have in all?",+ number0 number1,8 50 9,58,"[1, 2, 3, 5, 6, 7, 12, 13, 14, 23, 24, 25]"
Angela has number0 tickets. Annie gives Angela number1 more. How many tickets does Angela have in all?,+ number0 number1,11 4,15,"[1, 2, 3, 6, 7, 8, 14, 15, 16]"
There are number0 pigs in the barn. Some more come to join them. Now there are number1 pigs. How many pigs came to join them?,- number1 number0,86 64,22,"[1, 2, 3, 15, 16, 17, 22, 23, 24]"
"Sarah had some trucks. She gave number0 to Jeff, and now she has number1 trucks left. How many trucks did Sarah have to start with?",+ number0 number1,13 38,51,"[5, 6, 7, 12, 13, 14, 22, 23, 24]"
There are number0 bananas in a pile on the desk. Each banana comes in a package of number1. number2 bananas are added to the pile. How many bananas are there in the pile?,+ number0 number2,2 13 7,9,"[1, 2, 3, 16, 17, 18, 17, 18, 19, 30, 31, 32]"
Isabel bought number0 pieces of paper. She used number1 pieces of the paper. How many pieces of paper does she have left?,- number0 number1,900 156,744,"[1, 2, 3, 7, 8, 9, 19, 20, 21]"
Larry starts with number0 cards. number1 are eaten by a hippopotamus. How many cards does Larry end with?,- number0 number1,91 17,74,"[2, 3, 4, 4, 5, 6, 15, 16, 17]"
Connie had some marbles. She gave number0 to Juan. Now she has number1 marbles left. How many did she have to start with?,+ number0 number1,73 70,143,"[5, 6, 7, 11, 12, 13, 20, 21, 22]"
number0 birds were sitting on the fence. number1 more birds came to join them. How many birds are sitting on the fence?,+ number0 number1,2 4,6,"[-1, 0, 1, 6, 7, 8, 19, 20, 21]"
There are number0 cards. number1 cards more are added. How many are there total?,+ number0 number1,9 4,13,"[1, 2, 3, 3, 4, 5, 11, 12, 13]"
Edward starts with number0 eggs. He gives number1 to Phillip. How many eggs does Edward end with?,- number0 number1,92 40,52,"[2, 3, 4, 6, 7, 8, 14, 15, 16]"
Roger has number0 blocks. number1 are eaten by a hippopotamus. How many blocks will Roger have?,- number0 number1,92 2,90,"[1, 2, 3, 3, 4, 5, 13, 14, 15]"
Mildred collects number0 oranges. Mildred's father gives Mildred number1 more. How many oranges does Mildred have?,+ number0 number1,77 2,79,"[1, 2, 3, 7, 8, 9, 13, 14, 15]"
number0 ducks are swimming in a lake. number1 more ducks come to join them. How many ducks are swimming in the lake?,+ number0 number1,13 20,33,"[-1, 0, 1, 6, 7, 8, 19, 20, 21]"
Randy has number0 blocks. He uses number1 blocks to build a tower. How many blocks are left?,- number0 number1,78 19,59,"[1, 2, 3, 5, 6, 7, 14, 15, 16]"
Mary starts with number0 eggs. She finds another number1. How many eggs does Mary end with?,+ number0 number1,27 4,31,"[2, 3, 4, 7, 8, 9, 13, 14, 15]"
Billy has number0 crayons. number1 are eaten by a hippopotamus. How many crayons will Billy have?,- number0 number1,62 52,10,"[1, 2, 3, 3, 4, 5, 13, 14, 15]"
"Isabella's hair is number0 inches long. If she gets a haircut and now her hair is number1 inches long, how much of Isabella's hair got cut off?",- number0 number1,18 9,9,"[2, 3, 4, 15, 16, 17, 24, 25, 26]"
Jose starts with number0 bottle caps. He gets number1 more from Rebecca. How many bottle caps does Jose end with?,+ number0 number1,7 2,9,"[2, 3, 4, 7, 8, 9, 17, 18, 19]"
Martha starts with number0 cards. She gets number1 more from Emily. How many cards does Martha end with?,+ number0 number1,3 76,79,"[2, 3, 4, 6, 7, 8, 15, 16, 17]"
There are number0 oranges in a box. Deborah has number1 oranges in a bag. Susan takes number2 oranges out of the box. How many oranges are left in the box?,- number0 number2,55 11 35,20,"[1, 2, 3, 8, 9, 10, 15, 16, 17, 27, 28, 29]"
Ruby has number0 apples. Emily takes number1 away. How many apples will Ruby have?,- number0 number1,63 55,8,"[1, 2, 3, 5, 6, 7, 11, 12, 13]"
There are number0 birds on the fence. number1 more birds land on the fence. How many birds are on the fence?,+ number0 number1,12 8,20,"[1, 2, 3, 6, 7, 8, 18, 19, 20]"
Craig starts with number0 Skittles. number1 are eaten by a hippopotamus. How many Skittles does Craig end with?,- number0 number1,5 2,3,"[2, 3, 4, 4, 5, 6, 15, 16, 17]"
Sean has number0 blocks. number1 are eaten by a hippopotamus. How many blocks will Sean have?,- number0 number1,55 29,26,"[1, 2, 3, 3, 4, 5, 13, 14, 15]"
Patricia starts with number0 candies. Albert takes number1 away. How many candies does Patricia end with?,- number0 number1,76 5,71,"[2, 3, 4, 6, 7, 8, 13, 14, 15]"
Our class got number0 books from the library. Then we got number1 more books from the library. How many books did our class get from the library?,+ number0 number1,54 23,77,"[2, 3, 4, 10, 11, 12, 24, 25, 26]"
Marie starts with number0 erasers. She loses number1. How many erasers does Marie end with?,- number0 number1,95 42,53,"[2, 3, 4, 6, 7, 8, 12, 13, 14]"
Mikey had number0 leaves. Some of her leaves blew away. Now she has number1 leaves left. How many of her leaves blew away?,- number0 number1,356 112,244,"[1, 2, 3, 12, 13, 14, 20, 21, 22]"
There are number0 pencils in a box. Eric takes number1 pencils. How many are left?,- number0 number1,79 4,75,"[1, 2, 3, 8, 9, 10, 12, 13, 14]"
Charles has number0 apples. Jessica gives Charles number1 more. How many apples does Charles have in all?,+ number0 number1,4 39,43,"[1, 2, 3, 6, 7, 8, 14, 15, 16]"
William has number0 marbles. He shares number1 with Theresa. How many marbles will William have?,- number0 number1,10 3,7,"[1, 2, 3, 5, 6, 7, 12, 13, 14]"
Teresa starts with number0 bananas. She gets number1 more from Rachel. How many bananas does Teresa end with?,+ number0 number1,52 2,54,"[2, 3, 4, 6, 7, 8, 15, 16, 17]"
number0 birds were sitting in a tree. Some more fly up to the tree. Then there were number1 birds in the tree. How many more fly up to the tree?,- number1 number0,312 231,81,"[-1, 0, 1, 16, 17, 18, 27, 28, 29]"
Nancy starts with number0 bottle caps. She finds another number1. How many bottle caps does Nancy end with?,+ number0 number1,91 88,179,"[2, 3, 4, 8, 9, 10, 15, 16, 17]"
Carol collects number0 peanuts. Carol's father gives Carol number1 more. How many peanuts does Carol have?,+ number0 number1,2 5,7,"[1, 2, 3, 7, 8, 9, 13, 14, 15]"
Anna collects number0 blocks. Anna's father gives Anna number1 more. How many blocks does Anna have?,+ number0 number1,6 8,14,"[1, 2, 3, 7, 8, 9, 13, 14, 15]"
Craig has number0 apples. Judy has number1 apples. He shares number2 with Eugene. How many apples will Craig have?,- number0 number2,20 11 7,13,"[1, 2, 3, 5, 6, 7, 9, 10, 11, 16, 17, 18]"
Clarence has number0 tickets. He gives number1 to Eugene. How many tickets will Clarence have?,- number0 number1,99 7,92,"[1, 2, 3, 5, 6, 7, 12, 13, 14]"
Bobby collects number0 blocks. Bobby's father gives Bobby number1 more. How many blocks does Bobby have?,+ number0 number1,2 6,8,"[1, 2, 3, 7, 8, 9, 13, 14, 15]"
Ralph collects number0 cards. Ralph's father gives Ralph number1 more. How many cards does Ralph have?,+ number0 number1,4 8,12,"[1, 2, 3, 7, 8, 9, 13, 14, 15]"
"If there are number0 crayons in a box and Gerald puts number1 more crayons inside, how many crayons are in the box?",+ number0 number1,7 6,13,"[2, 3, 4, 10, 11, 12, 19, 20, 21]"
There are number0 marbles. number1 marbles more are added. How many are there total?,+ number0 number1,4 7,11,"[1, 2, 3, 3, 4, 5, 11, 12, 13]"
number0 beavers were working on their home. number1 went for a swim. How many beavers are still working on their home?,- number0 number1,2 1,1,"[-1, 0, 1, 6, 7, 8, 18, 19, 20]"
"After a party, number0 of the cake is left over. That night, big brother eats number1 of the cake. How much is left over after that?",- number0 number1,0.625 0.25,0.375,"[2, 3, 4, 14, 15, 16, 23, 24, 25]"
"number0 children were riding on the bus. At the bus stop, some more children got on the bus. Then there were number1 children altogether on the bus. How many children got on the bus at the bus stop?",- number1 number0,25 18,7,"[-1, 0, 1, 20, 21, 22, 35, 36, 37]"
"Rosa had number0 flowers. Andre gave her some more flowers. Now, Rosa has number1 flowers. How many flowers did Andre give to Rosa?",- number1 number0,90 67,23,"[1, 2, 3, 12, 13, 14, 20, 21, 22]"
Carlos starts with number0 bananas. number1 are eaten by a hippopotamus. How many bananas does Carlos end with?,- number0 number1,39 3,36,"[2, 3, 4, 4, 5, 6, 15, 16, 17]"
Kelly has number0 Nintendo games. How many does she need to give away so that she will have number1 games left?,- number0 number1,50 35,15,"[1, 2, 3, 17, 18, 19, 18, 19, 20]"
Willie starts with number0 stickers. He gives number1 to Emily. How many stickers does Willie end with?,- number0 number1,36 7,29,"[2, 3, 4, 6, 7, 8, 14, 15, 16]"
There are number0 blocks. number1 blocks more are added. How many are there total?,+ number0 number1,86 9,95,"[1, 2, 3, 3, 4, 5, 11, 12, 13]"
"Diane has number0 crayons. She gets number1 more from Frances. Later, Diane buys number2 cards at the store. How many crayons does Diane have in all?",+ number0 number1,37 5 16,42,"[1, 2, 3, 5, 6, 7, 12, 13, 14, 23, 24, 25]"
Lucy has an aquarium with number0 fish. She wants to buy number1 more fish. How many fish would Lucy have then?,+ number0 number1,212 68,280,"[4, 5, 6, 10, 11, 12, 18, 19, 20]"
Ernest starts with number0 crayons. Jennifer takes number1 away. How many crayons does Ernest end with?,- number0 number1,17 6,11,"[2, 3, 4, 6, 7, 8, 13, 14, 15]"
Virginia starts with number0 eggs. Amy takes number1 away. How many eggs does Virginia end with?,- number0 number1,96 3,93,"[2, 3, 4, 6, 7, 8, 13, 14, 15]"
"Shelby's teacher gives out gold stars for great math work. Yesterday, Shelby earned number0 gold stars. Today, she earned number1 more. How many gold stars did Shelby earn in all?",+ number0 number1,4 3,7,"[12, 13, 14, 18, 19, 20, 27, 28, 29]"
Norma has number0 cards. She loses number1. How many cards will Norma have?,- number0 number1,88 70,18,"[1, 2, 3, 5, 6, 7, 10, 11, 12]"
"Kimberly has number0 Skittles. She buys number1 more. Later, Kimberly buys number2 oranges at the store. How many Skittles does Kimberly have in all?",+ number0 number1,5 7 18,12,"[1, 2, 3, 5, 6, 7, 10, 11, 12, 21, 22, 23]"
Janet has number0 stickers. She gets number1 more from Ruth. How many stickers does Janet have in all?,+ number0 number1,3 53,56,"[1, 2, 3, 5, 6, 7, 15, 16, 17]"
Carlos has number0 blocks. He gives number1 to Rachel. How many blocks will Carlos have?,- number0 number1,58 21,37,"[1, 2, 3, 5, 6, 7, 12, 13, 14]"
Megan had number0 markers. Robert gave her number1 more markers. How many markers does Megan have altogether?,+ number0 number1,217 109,326,"[1, 2, 3, 6, 7, 8, 14, 15, 16]"
Nell collects baseball cards. She had number0 cards. She gave some of her cards to Jeff and now has number1 cards left. How many cards did Nell give to Jeff?,- number0 number1,304 276,28,"[5, 6, 7, 18, 19, 20, 27, 28, 29]"
"Isha's pencil is number1 cubes long. If she gets another pencil that is number1 cubes long, how many cubes long are both pencils?",+ number1 number1,12 12,24,"[2, 3, 4, 12, 13, 14, 20, 21, 22]"
"If there are number0 erasers in a box and Patrick puts number1 more erasers inside, how many erasers are in the box?",+ number0 number1,76 9,85,"[2, 3, 4, 10, 11, 12, 19, 20, 21]"
There were originally number0 pencils in the jar. Arthur removes number1 pencils from a jar. How many pencils are left in the jar?,- number0 number1,87 4,83,"[2, 3, 4, 9, 10, 11, 20, 21, 22]"
Carolyn starts with number0 marbles and number1 oranges. She shares number2 with Diana. How many marbles does Carolyn end with?,- number0 number2,47 6 42,5,"[2, 3, 4, 5, 6, 7, 9, 10, 11, 17, 18, 19]"
The farmer had number0 apples. He gave number1 apples to his neighbor. How many apples does he have now?,- number0 number1,127 88,39,"[2, 3, 4, 6, 7, 8, 16, 17, 18]"
Joyce starts with number0 apples. She gives number1 to Larry. How many apples does Joyce end with?,- number0 number1,75 52,23,"[2, 3, 4, 6, 7, 8, 14, 15, 16]"
"Sean has number0 apples. Susan gives Sean number1 more. Later, Sean buys number2 tickets at the store. How many apples does Sean have in all?",+ number0 number1,9 8 18,17,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 22, 23, 24]"
There were originally number0 bottle caps in the jar. Rachel removes number1 bottle caps from a jar. How many bottle caps are left in the jar?,- number0 number1,87 47,40,"[2, 3, 4, 10, 11, 12, 23, 24, 25]"
Eugene has number0 pencils. He gets number1 more from Joyce. How many pencils does Eugene have in all?,+ number0 number1,51 6,57,"[1, 2, 3, 5, 6, 7, 15, 16, 17]"
Wayne collects number0 blocks. Wayne's father gives Wayne number1 more. How many blocks does Wayne have?,+ number0 number1,9 6,15,"[1, 2, 3, 7, 8, 9, 13, 14, 15]"
There are number0 apples in a pile on the desk. Each apple comes in a package of number1. number2 apples are added to the pile. How many apples are there in the pile?,+ number0 number2,8 11 5,13,"[1, 2, 3, 16, 17, 18, 17, 18, 19, 30, 31, 32]"
Molly had number0 candles on her birthday cake. She grew older and got number1 more on her birthday cake. How old is Molly now?,+ number0 number1,14 6,20,"[1, 2, 3, 12, 13, 14, 21, 22, 23]"
Adolfo made a tower with number0 blocks. He added some more blocks and now he has number1 blocks. How many did he have to add?,- number1 number0,65 35,30,"[4, 5, 6, 15, 16, 17, 22, 23, 24]"
Joshua has number0 bottle caps. He buys number1 more. How many bottle caps does Joshua have in all?,+ number0 number1,40 7,47,"[1, 2, 3, 6, 7, 8, 15, 16, 17]"
Evelyn starts with number0 bottle caps. She finds another number1. How many bottle caps does Evelyn end with?,+ number0 number1,18 63,81,"[2, 3, 4, 8, 9, 10, 15, 16, 17]"
Theresa has number0 crayons. Janice has number1 crayons. She shares number2 with Nancy. How many crayons will Theresa have?,- number0 number2,32 12 13,19,"[1, 2, 3, 5, 6, 7, 9, 10, 11, 16, 17, 18]"
Willie has number0 bananas. Charles has number1 bananas. He loses number2. How many bananas will Willie have?,- number0 number2,48 14 35,13,"[1, 2, 3, 5, 6, 7, 9, 10, 11, 14, 15, 16]"
There are number0 bananas in a pile on the desk. Each banana comes in a package of number1. number2 bananas are added to the pile. How many bananas are there in the pile?,+ number0 number2,2 17 7,9,"[1, 2, 3, 16, 17, 18, 17, 18, 19, 30, 31, 32]"
Paul had number0 strawberries in his basket. He picked number1 more strawberries. How many strawberries did he have then?,+ number0 number1,42 78,120,"[1, 2, 3, 8, 9, 10, 16, 17, 18]"
"Mark has number0 trees in his backyard. If he plants number1 more, how many trees will he have?",+ number0 number1,13 12,25,"[1, 2, 3, 9, 10, 11, 15, 16, 17]"
"Tommy had some balloons. His mom gave him number0 more balloons for his birthday. Then, Tommy had number1 balloons. How many balloons did Tommy have to start with?",- number1 number0,60 34,26,"[7, 8, 9, 16, 17, 18, 25, 26, 27]"
Misha has number0 dollars. How many more dollars does she have to earn to have number1 dollars?,- number1 number0,47 34,13,"[1, 2, 3, 14, 15, 16, 14, 15, 16]"
Charles has number0 Skittles. Diana takes number1 away. How many Skittles will Charles have?,- number0 number1,25 7,18,"[1, 2, 3, 5, 6, 7, 11, 12, 13]"
Jesse starts with number0 pencils. He gives number1 to Joshua. How many pencils does Jesse end with?,- number0 number1,78 44,34,"[2, 3, 4, 6, 7, 8, 14, 15, 16]"
Harry starts with number0 apples. He buys number1 more. How many apples does Harry end with?,+ number0 number1,79 5,84,"[2, 3, 4, 6, 7, 8, 13, 14, 15]"
number0 toucans are sitting on a tree limb. number1 more toucan joins them. How many toucans in all?,+ number0 number1,2 1,3,"[-1, 0, 1, 7, 8, 9, 15, 16, 17]"
Shawn has number0 blocks. Mildred has with number1 blocks. Mildred finds another number2. How many blocks does Mildred end with?,+ number1 number2,13 2 84,86,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 17, 18, 19]"
James had number0 stickers. He got some more stickers for his birthday. Then he had number1 stickers. How many stickers did James get for his birthday?,- number1 number0,61 39,22,"[1, 2, 3, 14, 15, 16, 23, 24, 25]"
The clown blew up number0 balloons. Then he blew up number1 more balloons. How many balloons does the clown have now?,+ number0 number1,47 13,60,"[3, 4, 5, 9, 10, 11, 18, 19, 20]"
Adam has $number0 to buy an airplane that costs $number1. How much change will he get?,- number0 number1,5.00 4.28,0.72,"[1, 2, 3, 8, 9, 10, 13, 14, 15]"
Misha has number0 dollars. How many dollars does she have to earn to have number1 dollars to buy a dog?,- number1 number0,47 34,13,"[1, 2, 3, 13, 14, 15, 17, 18, 19]"
There are number0 apples in a box. Louise has number1 apples in a bag. Scott takes number2 apples out of the box. How many apples are left in the box?,- number0 number2,77 9 75,2,"[1, 2, 3, 8, 9, 10, 15, 16, 17, 27, 28, 29]"
Bruce has number0 eggs. Kimberly has number1 eggs. He loses number2. How many eggs will Bruce have?,- number0 number2,75 17 70,5,"[1, 2, 3, 5, 6, 7, 9, 10, 11, 14, 15, 16]"
Mrs. Franklin had number0 Valentines. Mrs. Franklin gave some to her students. Now she has number1. How many Valentines did Mrs. Franklin give to her students?,- number0 number1,58 16,42,"[2, 3, 4, 14, 15, 16, 23, 24, 25]"
William starts with number0 tickets. He buys number1 more. How many tickets does William end with?,+ number0 number1,15 3,18,"[2, 3, 4, 6, 7, 8, 13, 14, 15]"
Peter starts with number0 erasers. Bridget gives Peter number1 more. How many erasers does Peter end with?,+ number0 number1,8 3,11,"[2, 3, 4, 7, 8, 9, 14, 15, 16]"
"Joyce has number0 eggs. Marie gives Joyce number1 more. Later, Joyce buys number2 erasers at the store. How many eggs does Joyce have in all?",+ number0 number1,8 6 13,14,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 22, 23, 24]"
Josh had number0 marbles in his collection. He lost number1 marbles. How many marbles does he have now?,- number0 number1,16 7,9,"[1, 2, 3, 8, 9, 10, 15, 16, 17]"
number0 birds were sitting in a tree. Some more fly up to the tree. Then there were number1 birds in the tree. How many more flew up to the tree?,- number1 number0,42 29,13,"[-1, 0, 1, 16, 17, 18, 27, 28, 29]"
Anthony has number0 pencils. Kathryn gives Anthony number1 more. How many pencils does Anthony have in all?,+ number0 number1,9 56,65,"[1, 2, 3, 6, 7, 8, 14, 15, 16]"
"My dog had some bones. Then, he dug up number0 bones. Now he has number1 bones. How many bones did he start with?",- number1 number0,860 367,493,"[8, 9, 10, 13, 14, 15, 20, 21, 22]"
Joseph has number0 candies. Kathy gives Joseph number1 more. How many candies does Joseph have in all?,+ number0 number1,67 38,105,"[1, 2, 3, 6, 7, 8, 14, 15, 16]"
Albert has number0 bottle caps. Anne has with number1 bottle caps. Anne finds another number2. How many bottle caps does Anne end with?,+ number1 number2,9 10 5,15,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 20, 21, 22]"
Anna starts with number0 candies. She gets number1 more from Larry. How many candies does Anna end with?,+ number0 number1,5 86,91,"[2, 3, 4, 6, 7, 8, 15, 16, 17]"
There were originally number0 bananas in the jar. Denise removes number1 bananas from a jar. How many bananas are left in the jar?,- number0 number1,46 5,41,"[2, 3, 4, 9, 10, 11, 20, 21, 22]"
Wanda has number0 blocks. Theresa gives Wanda number1 more. How many blocks does Wanda have in all?,+ number0 number1,4 79,83,"[1, 2, 3, 6, 7, 8, 14, 15, 16]"
Barbara has number0 candies. She buys number1 more. How many candies does Barbara have in all?,+ number0 number1,9 18,27,"[1, 2, 3, 5, 6, 7, 13, 14, 15]"
Heather starts with number0 blocks. She shares number1 with Jose. How many blocks does Heather end with?,- number0 number1,86 41,45,"[2, 3, 4, 6, 7, 8, 14, 15, 16]"
There are number0 bottle caps in a box. Marvin takes number1 bottle caps. How many are left?,- number0 number1,16 6,10,"[1, 2, 3, 9, 10, 11, 14, 15, 16]"
Larry has number0 cards. Dennis takes number1 away. How many cards will Larry have?,- number0 number1,67 9,58,"[1, 2, 3, 5, 6, 7, 11, 12, 13]"
number0 birds were sitting in a tree. number1 more birds flew up to the tree. How many birds were there altogether in the tree?,+ number0 number1,179 38,217,"[-1, 0, 1, 6, 7, 8, 21, 22, 23]"
Norma starts with number0 bananas. She loses number1. How many bananas does Norma end with?,- number0 number1,47 45,2,"[2, 3, 4, 6, 7, 8, 12, 13, 14]"
Carla has some marbles. She bought number0 marbles. Now she has number1 marbles all together. How many did she start with?,- number1 number0,2778 489,2289,"[5, 6, 7, 10, 11, 12, 18, 19, 20]"
Marilyn starts with number0 bottle caps. She shares number1 with Nancy. How many bottle caps does Marilyn end with?,- number0 number1,51 36,15,"[2, 3, 4, 7, 8, 9, 16, 17, 18]"
Carol starts with number0 blocks. She loses number1. How many blocks does Carol end with?,- number0 number1,42 25,17,"[2, 3, 4, 6, 7, 8, 12, 13, 14]"
Dorothy has number0 cards. She gives number1 to Harold. How many cards will Dorothy have?,- number0 number1,72 5,67,"[1, 2, 3, 5, 6, 7, 12, 13, 14]"
Mrs. Hilt had number0 cents. She bought a pencil for number1 cents. How much money did she have left?,- number0 number1,15 11,4,"[2, 3, 4, 9, 10, 11, 16, 17, 18]"
"Bobby ate number0 pieces of candy. Then, he ate number1 more. How many pieces of candy did Bobby eat?",+ number0 number1,26 17,43,"[1, 2, 3, 8, 9, 10, 16, 17, 18]"
Kevin starts with number0 cards. He finds another number1. How many cards does Kevin end with?,+ number0 number1,7 47,54,"[2, 3, 4, 7, 8, 9, 13, 14, 15]"
Jennifer starts with number0 apples. She finds another number1. How many apples does Jennifer end with?,+ number0 number1,7 74,81,"[2, 3, 4, 7, 8, 9, 13, 14, 15]"
William has number0 bottle caps. He buys number1 more. How many bottle caps does William have in all?,+ number0 number1,2 41,43,"[1, 2, 3, 6, 7, 8, 15, 16, 17]"
There are number0 oranges in a box. Jonathan takes number1 oranges. How many are left?,- number0 number1,96 45,51,"[1, 2, 3, 8, 9, 10, 12, 13, 14]"
There are number0 eggs in a box. Harry takes number1 eggs. How many are left?,- number0 number1,47 5,42,"[1, 2, 3, 8, 9, 10, 12, 13, 14]"
Arthur has number0 cards. Aaron has with number1 cards. Aaron finds another number2. How many cards does Aaron end with?,+ number1 number2,6 5 62,67,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 17, 18, 19]"
Jorge scored number0 goals playing soccer last season. This season he scored number1 goals. What is the total number of goals Jorge scored?,+ number0 number1,156 187,343,"[1, 2, 3, 11, 12, 13, 20, 21, 22]"
Mrs. Wong had number0 Valentines. She gave number1 Valentines to her children. How many does she have left?,- number0 number1,30 8,22,"[2, 3, 4, 6, 7, 8, 15, 16, 17]"
"If there are number1 bottle caps in a box and Linda puts number1 more bottle caps inside, how many bottle caps are in the box?",+ number1 number1,7 7,14,"[2, 3, 4, 11, 12, 13, 22, 23, 24]"
"Carson's teacher gives out gold stars for great math work. Yesterday, Carson earned number0 gold stars. Today, he earned number1 more. How many gold stars did Carson earn in all?",+ number0 number1,6 9,15,"[12, 13, 14, 18, 19, 20, 27, 28, 29]"
There are number0 oranges in a box. Paula takes number1 oranges. How many are left?,- number0 number1,22 7,15,"[1, 2, 3, 8, 9, 10, 12, 13, 14]"
On the first day of the week Pat had number0 stickers. Pat earned number1 more during the week. How many stickers did Pat have at the end of the week?,+ number0 number1,39 22,61,"[8, 9, 10, 12, 13, 14, 27, 28, 29]"
"Kenneth has number0 marbles. He buys number1 more. Later, Kenneth buys number2 apples at the store. How many marbles does Kenneth have in all?",+ number0 number1,3 6 15,9,"[1, 2, 3, 5, 6, 7, 10, 11, 12, 21, 22, 23]"
number0 boys went down the slide. number1 more boys went down the slide. How many boys went down the slide?,+ number0 number1,22 13,35,"[-1, 0, 1, 5, 6, 7, 17, 18, 19]"
William has number0 bottle caps. He buys number1 more. How many bottle caps does William have in all?,+ number0 number1,2 41,43,"[1, 2, 3, 6, 7, 8, 15, 16, 17]"
There are number0 apples in a pile on the desk. Each apple comes in a package of number1. number2 apples are added to the pile. How many apples are there in the pile?,+ number0 number2,2 7 4,6,"[1, 2, 3, 16, 17, 18, 17, 18, 19, 30, 31, 32]"
