category,text,equation
7,"There are n0 students in the class and n1 tickets . If the tickets are divided equally among the students , how many does each student get ?",X=n1/n0
7,"Peter has n0 candies stored in boxes . If there are n1 boxes , how many candies must go in each box ?",X=n0/n1
7,"There are n0 students in the class and n1 apples . If the apples are divided equally among the students , how many does each student get ?",X=n1/n0
7,Martha is inviting n0 friends to a party . She has n1 cookies . How many cookies will each friend get ?,X=n1/n0
7,"Jesse has n0 bananas . If he shares them among n1 friends , how many bananas does each friend get ?",X=n0/n1
7,"There are n0 students in the class and n1 eggs . If the eggs are divided equally among the students , how many does each student get ?",X=n1/n0
7,Elizabeth is inviting n0 friends to a party . She has n1 cookies . How many cookies will each friend get ?,X=n1/n0
7,"There are n0 cards in Jean 's card collection . If the cards are organized into n1 groups , how big is each group ?",X=n0/n1
7,Jack is inviting n0 friends to a party . He has n1 cookies . How many cookies will each friend get ?,X=n1/n0
7,Harry is inviting n0 friends to a party . He has n1 cookies . How many cookies will each friend get ?,X=n1/n0
7,"There are n0 candies in Kathy 's candy collection . If the candies are organized into n1 groups , how big is each group ?",X=n0/n1
7,Deborah is inviting n0 friends to a party . She has n1 cookies . How many cookies will each friend get ?,X=n1/n0
7,"There are n0 bananas in Diane 's banana collection . If the bananas are organized into n1 groups , how big is each group ?",X=n0/n1
7,"There are n0 bananas in Diane 's banana collection . If the bananas are organized into n1 groups , how big is each group ?",X=n0/n1
7,"Louise has n0 oranges stored in boxes . If there are n1 boxes , how many oranges must go in each box ?",X=n0/n1
7,"Michael has n0 blocks stored in boxes . If there are n1 boxes , how many blocks must go in each box ?",X=n0/n1
7,"Albert has n0 oranges stored in boxes . If there are n1 boxes , how many oranges must go in each box ?",X=n0/n1
7,"Lori has n0 marbles . If she shares them among n1 friends , how many marbles does each friend get ?",X=n0/n1
7,"Bonnie has n0 tickets . If she shares them among n1 friends , how many tickets does each friend get ?",X=n0/n1
7,"Eric has n0 erasers . If he shares them among n1 friends , how many erasers does each friend get ?",X=n0/n1
2,Joyce gives n0 grapes to Larry . Joyce starts with n1 apples . How many apples does Joyce end with ?,X=n1-n0
2,Rachel removes n0 bottle caps from a jar . There were originally n1 bottle caps in the jar . How many bottle caps are left in the jar ?,X=n1-n0
2,Debra removes n0 apples from a jar . There were originally n1 apples in the jar . How many apples are left in the jar ?,X=n1-n0
2,Virginia starts with n0 eggs . Amy takes n1 away . How many eggs does Virginia end with ?,X=n0-n1
2,Harry takes n0 eggs from a box that had n1 eggs . How many are left ?,X=n1-n0
2,Edward starts with n0 eggs . He gives n1 to Phillip . How many eggs does Edward end with ?,X=n0-n1
2,David removes n0 eggs from a jar . There were originally n1 eggs in the jar . How many eggs are left in the jar ?,X=n1-n0
2,There are n0 pencils in a box . Eric takes n1 pencils . How many are left ?,X=n0-n1
2,Jane starts with n0 crayons . n1 are eaten by a hippopotamus . How many crayons does Jane end with ?,X=n0-n1
2,Rogers sells n0 candies to Stephanie . Roger had n1 candies in the beginning . How many candies will Roger have ?,X=n1-n0
2,Jonathan takes n0 oranges from a box . There were n1 oranges in the box . How many are left ?,X=n1-n0
2,Marie lost n0 out of the total n1 erasers . How many erasers does Marie end with ?,X=n1-n0
2,There are n0 oranges in a box . Paula takes n1 oranges . How many are left ?,X=n0-n1
2,Melissa has n0 bananas . She shares n1 with Joshua . How many bananas will Melissa have ?,X=n0-n1
2,Larry has n0 cards . Dennis takes n1 away . How many cards will Larry have ?,X=n0-n1
2,Larry starts with n0 stickers . He loses n1 . How many stickers does Larry end with ?,X=n0-n1
2,Carlos starts with n0 bananas . n1 are eaten by a hippopotamus . How many bananas does Carlos end with ?,X=n0-n1
2,Patricia starts with n0 candies . Albert takes n1 away . How many candies does Patricia end with ?,X=n0-n1
2,There are n0 bottle caps in a box . Marvin takes n1 bottle caps . How many are left ?,X=n0-n1
2,Ernest starts with n0 crayons . Jennifer takes n1 away . How many crayons does Ernest end with ?,X=n0-n1
2,Diana starts with n0 bottle caps . n1 are eaten by a hippopotamus . How many bottle caps does Diana end with ?,X=n0-n1
2,Ruby has n0 apples . Emily takes n1 away . How many apples will Ruby have ?,X=n0-n1
2,Craig starts with n0 Skittles . n1 are eaten by a hippopotamus . How many Skittles does Craig end with ?,X=n0-n1
2,Steve has n0 oranges . He shares n1 with Patrick . How many oranges will Steve have ?,X=n0-n1
2,Brian has n0 cards . Wayne takes n1 away . How many cards will Brian have ?,X=n0-n1
1,Heather starts with n0 blocks . Jose gives her n1 more . How many blocks does Heather end with ?,X=n0+n1
1,Ralph starts with n0 peanuts . He bought n1 from the store . How many peanuts does Ralph end with ?,X=n0+n1
1,Jack starts with n0 marbles . Rebecca shares another n1 with him . How many marbles does Jack end with ?,X=n0+n1
1,Sean has n0 blocks . He find n1 more blocks from his car . How many blocks will Sean have ?,X=n0+n1
1,Tina has n0 bananas . She gets n1 more from Joyce . How many bananas does Tina have in all ?,X=n0+n1
1,Janet has n0 stickers . She gets n1 more from Ruth . How many stickers does Janet have in all ?,X=n0+n1
1,Jennifer starts with n0 apples . She finds another n1 . How many apples does Jennifer end with ?,X=n0+n1
1,Heather has n0 oranges . Russell brings n1 more for her . How many oranges will Heather have ?,X=n0+n1
1,Helen starts with n0 oranges . She gets n1 more from Ann . How many oranges does Helen end with ?,X=n0+n1
1,William has n0 bottle caps . He buys n1 more . How many bottle caps does William have in all ?,X=n0+n1
1,Dorothy has n0 cards . She wins another n1 in a game . How many cards will Dorothy have ?,X=n0+n1
1,Sara has n0 marbles . She gains n1 more in a bet . How many marbles will Sara have ?,X=n0+n1
1,Jennifer has n0 cards . Her father buys her n1 more . How many cards will Jennifer have ?,X=n0+n1
1,William has n0 marbles . He steals n1 from Theresa . How many marbles will William have ?,X=n0+n1
1,Bridget gave Larry n0 cards . He had started with n1 cards . How many cards does Larry end with ?,X=n1+n0
1,Sarah buys n0 bottle caps from the store . She had n1 bottle caps . How many bottle caps does Sarah have in all ?,X=n1+n0
1,Diana bought n0 bottle caps . She started with n1 bottle caps . How many bottle caps does Diana end with ?,X=n1+n0
1,Ruby has n0 apples . Emily shares n1 more with her . How many apples will Ruby have ?,X=n0+n1
1,Craig starts with n0 Skittles . He buys n1 more . How many Skittles does Craig end with ?,X=n0+n1
1,Steve has n0 oranges . Patrick bought him n1 more . How many oranges will Steve have ?,X=n0+n1
1,Brian has n0 cards . Brian borrows n1 from Wayne . How many cards will Brian have ?,X=n0+n1
1,Billy has n0 crayons . His father gifted him a pack of n1 more . How many crayons will Billy have ?,X=n0+n1
1,Pamela starts with n0 bottle caps . Jean brought another n1 to her . How many bottle caps does Pamela end with ?,X=n0+n1
1,Katherine has n0 cars . She took another n1 from her friend . How many bottle caps will Katherine have ?,X=n0+n1
1,Melissa has n0 oranges . John bought n1 for her . How many oranges will Melissa have ?,X=n0+n1
6,"Sarah had some trucks . She gave n0 to Jeff , and now she has n1 trucks left . How many trucks did Sarah have to start with ?",X=n0+n1
6,Michael has some fish in his fish tank . Ben took n0 fish from him . Now he has n1 . How many fish did he have to begin with ?,X=n1+n0
6,Daniel had some noodles . He gave n0 noodles to William . Now Daniel only has n1 noodles . How many noodles did Daniel have to begin with ?,X=n0+n1
6,"Tommy had some balloons . His mom asked him to give n0 of the balloons to his sister . Then , Tommy had n1 balloons . How many balloons did Tommy have to start with ?",X=n1+n0
6,Todd has some gum . He bought n0 more pieces of gum . Now Todd has n1 pieces of gum . How many pieces did he have to start with ?,X=n1+n0
6,Connie had some marbles . She gave n0 to Juan . Now she has n1 marbles left . How many did she have to start with ?,X=n0+n1
6,Carla has some marbles . She sold n0 marbles . Now she has n1 marbles all together . How many did she start with ?,X=n1+n0
6,Connie had some marbles . She gave n0 to Juan . Now she has n1 marbles left . How many did she have to start with ?,X=n0+n1
6,My dog had some bones . I buried n0 bones . Now he has n1 bones . How many bones did he start with ?,X=n1+n0
6,William has some bottle caps . He sold n0 of the caps . How many bottle caps did he initially have if he has n1 caps now ?,X=n1+n0
6,Carol starts with some blocks . She loses n0 . She now has n1 blocks with her . How many blocks did she have in the beginning ?,X=n0+n1
6,Lillian collected some number of candies . Lillian 's father gives n0 of her candies to her sister . Now she has n1 candies with her . How many candies did Lillian start with ?,X=n1+n0
6,Clarence has some tickets . He gives n0 to Eugene . How many tickets did he initially have if he now has n1 ?,X=n0+n1
6,"n0 apples are taken from a pile on the table . If the pile now has n1 apples , how many were there initially ?",X=n1+n0
6,Sean gives Susan n0 apples . How many apples did Sean have in the beginning if he now has n1 ?,X=n1+n0
6,There are some bananas in a pile on the desk . n0 bananas are removed from the pile . How many bananas were present in the beginning if there are n1 in the pile now ?,X=n1+n0
6,Bridget has a few Skittles . Henry gets n0 more Skittles from Bridget . Bridget now has n1 Skittles with her . How many Skittles did Bridget start with ?,X=n1+n0
6,Brenda had some Skittles . She sold n0 of the Skittles . Now she has n1 . How many Skittles does Brenda start with ?,X=n1+n0
6,"Alice had collected marbles . n0 marbles more are taken from the collection . Now , she has n1 . How many did she have in the beginning ?",X=n1+n0
6,"Carol collected peanuts . Carol 's father ate n0 of these peanuts . If Carol now has n1 peanuts with her , how many did she start with ?",X=n1+n0
6,Mrs. Hilt baked some pies last weekend for a holiday dinner . She ate n0 of the pies herselves . How many did she bake If she has n1 left with her ?,X=n0+n1
6,A cereal box holds some cups of cereal . John used n0 cups . How many cups were originally present if n1 are remaining in the box ?,X=n1+n0
6,Kathy sold n0 box of books to her friend . How many box did she have initially if there are n1 more remaining with her ?,X=n1+n0
6,Sue 's mother made some cookies . She gave n0 cookies to her niece . How many were made originally if n1 are remaining ?,X=n1+n0
6,The school is planning a field trip . n0 students got down from the bus . There are now n1 students in the bus . How many students were initially present in the bus ?,X=n0+n1
5,Sarah had some trucks . She bought n0 more from Jeff . Now she has n1 trucks . How many trucks did Sarah have to start with ?,X=n1-n0
5,Michael has some fish in his fish tank . Ben gave him n0 more fish . Now he has n1 . How many fish did he have to begin with ?,X=n1-n0
5,Daniel had some noodles . William gave him n0 more noodles . Now Daniel only has n1 noodles . How many noodles did Daniel have to begin with ?,X=n1-n0
5,"Tommy had some balloons . His mom gave him n0 more balloons for his birthday . Then , Tommy had n1 balloons . How many balloons did Tommy have to start with ?",X=n1-n0
5,Todd has some gum . Steve gave him n0 more pieces of gum . Now Todd has n1 pieces of gum . How many pieces did Todd have to start with ?,X=n1-n0
5,Connie had some marbles . She stole n0 from Juan . Now she has n1 marbles . How many did she have to start with ?,X=n1-n0
5,Carla has some marbles . She bought n0 marbles . Now she has n1 marbles all together . How many did she start with ?,X=n1-n0
5,Connie had some marbles . Juan shared n0 more with her . Now she has n1 marbles left . How many did she have to start with ?,X=n1-n0
5,"My dog had some bones . Then , he dug up n0 bones . Now he has n1 bones . How many bones did he start with ?",X=n1-n0
5,William has some bottle caps . He buys n0 more . How many bottle caps did he initially if he has n1 caps now ?,X=n1-n0
5,Carol starts with some blocks . She brings n0 blocks from her ofriend ’ s house . She now has n1 blocks with her . How many blocks did she have in the beginning ?,X=n1-n0
5,Lillian collected some number of candies . Lillian 's father gives Lillian n0 more . Now she has n1 candies with her . How many candies did Lillian start with ?,X=n1-n0
5,Clarence has some tickets . He gets n0 from Eugene . How many tickets did he initially have if he now has n1 ?,X=n1-n0
5,"n0 apples are added to a pile on the table . If the pile now has n1 apples , how many were there initially ?",X=n1-n0
5,Susan gives Sean n0 apples . How many apples did Sean have in the beginning if he now has n1 ?,X=n1-n0
5,There are some bananas in a pile on the desk . n0 bananas are added to the pile . How many bananas were present in the beginning if there are n1 in the pile now ?,X=n1-n0
5,Bridget has a few Skittles . Henry has n0 Skittles . Henry gives all of his Skittles to Bridget . Bridget now has n1 Skittles with her . How many Skittles did Bridget start with ?,X=n1-n0
5,Brenda had some Skittles . She buys n0 more . Now she has n1 . How many Skittles does Brenda start with ?,X=n1-n0
5,"Alice had collected marbles . n0 marbles more are added to the collection . Now , she has n1 . How many did she have in the beginning ?",X=n1-n0
5,"Carol collected peanuts . Carol 's father gives Carol n0 more . If Carol now has n1 peanuts with her , how many did she start with ?",X=n1-n0
5,Mrs. Hilt baked some pies last weekend for a holiday dinner . She baked n0 more . How many did she bake in total if she has n1 with her ?,X=n1-n0
5,A cereal box holds some cups of cereal . John added n0 more cups . How many cups were originally present if n1 are in the box now ?,X=n1-n0
5,Kathy bought n0 box of books from her friend . How many box did she have initially if there are n1 with her ?,X=n1-n0
5,The school is planning a field trip . n0 students got into the bus . There are now n1 students in the bus . How many students were initially present in the bus ?,X=n1-n0
5,There are some students playing in the ground . n0 more joined them . How many were initially playing if there are n1 in the ground ?,X=n1-n0
3,Isabella 's hair is n0 inches long . By the end of the year her hair is n1 inches long . How much hair did she grow ?,X=n1-n0
3,Jovana had n0 pounds of shells in her bucket . She added some shells and now has n1 pounds of shells . How many pounds did she add ?,X=n1-n0
3,Mrs. Sheridan has n0 cats . How many more cats does Mrs. Sheridan need to have n1 cats ?,X=n1-n0
3,"n0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were n1 children altogether on the bus . How many children got on the bus at the bus stop ?",X=n1-n0
3,Misha has n0 dollars . How many more dollars does she have to earn to have n1 dollars ?,X=n1-n0
3,n0 birds were sitting in a tree . Some more fly up to the tree . Then there were n1 birds in the tree . How many more flew up to the tree ?,X=n1-n0
3,Robin had n0 pieces of gum . Her brother gave her some more pieces . Now Robin has n1 pieces in all . How many pieces of gum did Robin 's brother give her ?,X=n1-n0
3,Kelly had n0 apples . How many more apples does Kelly need to pick to have n1 apples altogether ?,X=n1-n0
3,There are n0 pigs in the barn . Some more come to join them . Now there are n1 pigs . How many pigs came to join them ?,X=n1-n0
3,"Rosa had n0 flowers . Andre gave her some more flowers . Now , Rosa has n1 flowers . How many flowers did Andre give to Rosa ?",X=n1-n0
3,Adolfo made a tower with n0 blocks . He added some more blocks and now he has n1 blocks . How many did he have to add ?,X=n1-n0
3,Megan has n0 seashells . How many more seashells does she need to find to have n1 seashells in her collection ?,X=n1-n0
3,Jose starts with n0 bottle caps . He gets a few more from Rebecca . How many bottle caps did he get if he now has n1 caps ?,X=n1-n0
3,"There are n0 bottle caps in a box . Linda puts a few more bottle caps inside . If the box now has n1 caps , how many bottle caps did Lindu put in it ?",X=n1-n0
3,"There are n0 cards . A few cards more are added . If there are n1 cards now , how many were added ?",X=n1-n0
3,There are n0 oranges initially . John bought more oranges . Now he has n1 oranges . How many did he buy ?,X=n1-n0
3,William has n0 bottle caps . He buys a few more . How many bottle caps did he buy if he has n1 caps now ?,X=n1-n0
3,Carol starts with n0 blocks . She brings some more blocks from her friend ’ s house . She now has n1 blocks with her . How many blocks did she she bring ?,X=n1-n0
3,Lillian collected n0 candies . Lillian 's father gives Lillian some more . Now she has n1 candies with her . How many candies did Lillian ’ s father give her ?,X=n1-n0
3,Clarence has n0 tickets . He gets more tickets from Eugene . How many tickets did he get if he now has n1 ?,X=n1-n0
3,"A few apples are added to a pile on the table . If the pile now has n0 apples , and had n1 initially , how many were added ?",X=n0-n1
3,Susan gives Sean some apples . How many apples did she give if Sean had n0 in the beginning and n1 now ?,X=n1-n0
3,There are n0 bananas in a pile on the desk . John places more bananas in the pile . How many bananas were placed by John if there are n1 in the pile now ?,X=n1-n0
3,Bridget has n0 Skittles . Henry gives all of his Skittles to Bridget . Bridget now has n1 Skittles with her . How many Skittles did Henry give ?,X=n1-n0
3,Brenda had n0 Skittles . She buys more . Now she has n1 . How many Skittles does she buy ?,X=n1-n0
4,Hayley had n0 meatballs on her plate . Kirsten stole some of her meatballs . Now she has n1 meatballs on her plate . How many meatballs did Kirsten steal ?,X=n0-n1
4,"Isha 's pencil is n0 inches long . If she sharpens it , now her pencil is n1 inches long . How much did she sharpen off of her pencil ?",X=n0-n1
4,Mrs. Franklin had n0 Valentines . Mrs. Franklin gave some to her students . Now she has n1 . How many Valentines did Mrs. Franklin give to her students ?,X=n0-n1
4,Mikey had n0 leaves . Some of her leaves blew away . Now she has n1 leaves left . How many of her leaves blew away ?,X=n0-n1
4,Nell collects baseball cards . She had n0 cards . She gave some of her cards to Jeff and now has n1 cards left . How many cards did Nell give to Jeff ?,X=n0-n1
4,Kelly has n0 Nintendo games . How many does she need to give away so that she will have n1 games left ?,X=n0-n1
4,Joyce gives some grapes to Larry . Joyce starts with n0 apples . How many apples does Joyce give Larry if he has only n1 now ?,X=n0-n1
4,Rachel removes some bottle caps from a jar . There were originally n0 bottle caps in the jar . How many bottle caps were removed if there are n1 in the jar ?,X=n0-n1
4,Debra removes some apples from a jar . There were originally n0 apples in the jar . How many apples were removed if there are n1 in the jar ?,X=n0-n1
4,Virginia starts with n0 eggs . Amy takes some away . She ends with just n1 eggs . How many did Amy take ?,X=n0-n1
4,Harry takes a few eggs from a box that had n0 eggs . Now there are just n1 eggs left . How many did Harry take ?,X=n0-n1
4,Edward starts with n0 eggs . He gives some to Phillip and has just n1 left with him now . How many eggs did he give Philip ?,X=n0-n1
4,David removes some eggs from a jar . There were originally n0 eggs in the jar and now just n1 . How many eggs were removed ?,X=n0-n1
4,There are n0 pencils in a box . Eric takes some and there are just n1 now . How many were taken by Eric ?,X=n0-n1
4,Jane starts with n0 crayons . Some are eaten by a hippopotamus . Now n1 are left . How many were eaten by the hippopotamus ?,X=n0-n1
4,Rogers sells some candies to Stephanie . Roger had n0 candies in the beginning and n1 now . How many candies did he sell ?,X=n0-n1
4,Jonathan takes some oranges from a box . There were n0 oranges in the box . The box now has n1 left . How many were taken by Jonathan ?,X=n0-n1
4,Marie lost some erasers from the total n0 erasers she had . How many erasers did she lose if she has n1 with her now ?,X=n0-n1
4,There are n0 oranges in a box . Paula eats a few oranges . Now there are n1 left . How many did she eat ?,X=n0-n1
4,Melissa has n0 bananas . She shares a few with Joshua . Now she has only n1 with her . How many bananas did she give Joshua ?,X=n0-n1
4,Larry has n0 cards . Dennis takes a few away . Larry is left with n1 cards . How many cards did Dennis take away ?,X=n0-n1
4,Larry starts with n0 stickers . He loses some . Now he has n1 . How many stickers did he lose ?,X=n0-n1
4,Carlos starts with n0 bananas . He ate a few . Now he has just n1 left with him . How many bananas did he eat ?,X=n0-n1
4,Patricia starts with n0 candies . Albert steals some away . How many candies does he steal if Patricia has only n1 with her now ?,X=n0-n1
4,There are n0 bottle caps in a box . Marvin takes a few bottle caps . How many did he take if there are n1 left ?,X=n0-n1
